,index,WorkPlace,EdLevel,YearsCodePro,YearsCode,Employment,WorkPosition,DevType,LanguageHaveWorkedWith,Age,OrgSize,Salary,Baseline from DEPA,index.1
0,197,1,1,5.0,5.0,0,Data,"Data scientist or machine learning specialist, #Consultant","C, Java, JavaScript, Python, R",25-34 years old,4,14.16666667,22750,197
1,339,1,1,8.0,8.0,1,Web dev,"Front-end developer, Full-stack developer","HTML/CSS, JavaScript, Node.js, TypeScript",25-34 years old,1,9.5,48000,339
2,304,1,1,1.0,4.0,1,Data,"Data scientist or machine learning specialist, Data or business analyst","Python, SQL, PHP, Julia, R",18-24 years old,3,3.3,24000,304
3,48,1,1,2.0,12.0,1,Web dev,DevOps specialist,"C, Java, Go, HTML/CSS, JavaScript, Node.js, PowerShell, Python, SQL, PHP, Bash/Shell, Matlab, TypeScript, Groovy",18-24 years old,4,7.0,45000,48
4,302,1,1,1.0,7.0,1,Web dev,"Front-end developer, Full-stack developer","HTML/CSS, JavaScript, Node.js, SQL, TypeScript, Ruby",18-24 years old,1,3.7,42000,302
5,357,1,1,4.0,8.0,1,Embled dev,"Back-end developer, Front-end developer, Full-stack developer, Embedded applications or devices developer","C, Java, Go, C#, HTML/CSS, JavaScript, PowerShell, Python, SQL, PHP, Bash/Shell",25-34 years old,1,4.5,69500,357
6,101,1,1,2.8,2.8,1,Web dev,"Back-end developer, Database administrator, Data engineer, DevOps specialist","Python, SQL, Bash/Shell",25-34 years old,2,4.166666666999999,39000,101
7,265,1,1,3.0,3.0,1,Web dev,"Back-end developer, #Web Developer","HTML/CSS, JavaScript, Node.js, SQL, PHP",25-34 years old,1,2.9,29500,265
8,232,1,1,0.0,4.0,1,Mobile dev,"Back-end developer, Mobile developer","Assembly, C, Java, HTML/CSS, JavaScript, Node.js, Python, SQL, PHP, C++",18-24 years old,4,3.0,20000,232
9,345,1,1,1.0,5.0,1,Game dev,Game or graphics developer,"C, C#, Python",18-24 years old,4,3.0,23800,345
10,27,1,1,0.5,0.5,1,Service,QA or test developer,"Python, SQL",18-24 years old,2,2.083333333,20500,27
11,259,1,1,9.0,16.0,1,Desktop dev,"Back-end developer, Front-end developer, Desktop or enterprise applications developer, Database administrator, Data or business analyst, Data engineer, #Web Developer, #Consultant","Assembly, C, Java, C#, HTML/CSS, JavaScript, Node.js, PowerShell, Python, SQL, Matlab, TypeScript",25-34 years old,2,11.5,82000,259
12,5,1,1,1.0,3.0,1,Data,Data scientist or machine learning specialist,"C, Python, SQL, Bash/Shell",18-24 years old,2,2.3,51100,5
13,325,1,1,11.0,11.0,1,Web dev,"Back-end developer, Full-stack developer, Educator","Java, Kotlin, Go, HTML/CSS, JavaScript, Node.js, Bash/Shell, Groovy",25-34 years old,2,10.5,75000,325
14,62,1,1,3.0,5.0,1,Web dev,"Back-end developer, Front-end developer, Data or business analyst","Python, VBA",25-34 years old,2,3.0,36200,62
15,162,1,1,0.5,4.0,1,Web dev,Front-end developer,"JavaScript, TypeScript",18-24 years old,4,4.333333333000001,25000,162
16,69,1,1,1.0,5.0,1,Mobile dev,Mobile developer,"C, Java, Kotlin, HTML/CSS, JavaScript, Python, SQL, PHP, TypeScript",18-24 years old,3,5.0,8900,69
17,324,1,1,1.0,7.0,1,Web dev,"Back-end developer, Front-end developer, Full-stack developer, Designer","C, C#, HTML/CSS, JavaScript, Node.js, PowerShell, SQL, PHP, C++",18-24 years old,4,5.333333333000001,36500,324
18,156,1,1,10.0,10.0,1,Network,"Engineering manager, #Cloud Engineer, #IT Security, #Network Engineer, #Manager, #Security Engineer","Assembly, C, Java, C#, JavaScript, Python, C++",25-34 years old,3,12.5,60000,156
19,80,1,1,2.0,3.0,1,Mobile dev,"Front-end developer, Mobile developer","Java, HTML/CSS, JavaScript",25-34 years old,1,2.3,33300,80
20,100,1,1,1.0,5.0,1,Data,Data scientist or machine learning specialist,"Go, HTML/CSS, JavaScript, Python, Bash/Shell",18-24 years old,3,3.0,35000,100
21,249,1,1,3.0,3.0,1,Web dev,Full-stack developer,"C#, HTML/CSS, JavaScript, Node.js, SQL, PHP, TypeScript, Objective-C, Swift, Dart",25-34 years old,4,3.0,45000,249
22,236,1,1,5.0,6.0,1,Web dev,"Back-end developer, Front-end developer, Database administrator, Data or business analyst, #Web Developer","Java, HTML/CSS, JavaScript, Node.js, SQL, Bash/Shell, TypeScript",25-34 years old,2,5.7,50000,236
23,286,1,1,8.0,18.0,1,Web dev,"Back-end developer, Front-end developer, Full-stack developer","Java, HTML/CSS, JavaScript, Node.js, Python, PHP, TypeScript, Ruby",25-34 years old,2,15.0,40000,286
24,164,1,1,3.0,3.0,1,Mobile dev,"Back-end developer, Front-end developer, Full-stack developer, DevOps specialist, Mobile developer","C#, HTML/CSS, JavaScript, Node.js, PowerShell, SQL, PHP, Bash/Shell, TypeScript",25-34 years old,4,4.0,48000,164
25,113,1,1,4.0,4.0,1,Web dev,"Back-end developer, Front-end developer, Full-stack developer","Java, HTML/CSS, JavaScript, Node.js, SQL, TypeScript, Ruby",25-34 years old,3,5.1,45000,113
26,282,0,2,8.0,14.0,1,Network,"Back-end developer, Full-stack developer, Data scientist or machine learning specialist, Database administrator, Data or business analyst, Data engineer, Scientist, DevOps specialist, Site reliability engineer, Mobile developer, Game or graphics developer, #Security Engineer, #Consultant","Assembly, C, Java, C#, HTML/CSS, JavaScript, Node.js, PowerShell, Python, SQL, VBA, PHP, Bash/Shell, Matlab, C++, Scala, Perl, Objective-C, R",25-34 years old,4,14.0,80000,282
27,23,1,1,1.0,5.0,1,Web dev,"Front-end developer, Full-stack developer, Student","C#, HTML/CSS, TypeScript",18-24 years old,3,6.0,38500,23
28,269,1,1,0.1,4.0,1,Web dev,Full-stack developer,"Java, Kotlin, C#, HTML/CSS, JavaScript, Node.js, PowerShell, Python, SQL, PHP, Bash/Shell, TypeScript, Crystal",18-24 years old,2,3.2,25000,269
29,149,0,3,27.0,35.0,1,Academic,"Scientist, Academic researcher, Educator","C, Java, C#, Python, SQL, PHP, C++, Objective-C, Dart",45++ years old,2,4.633333333,43000,149
30,19,1,1,2.0,6.0,1,Admin,"Data scientist or machine learning specialist, Database administrator, Engineering manager, System administrator, Student","Assembly, C, Java, HTML/CSS, JavaScript, Python, SQL, Matlab, R",25-34 years old,2,2.2,32500,19
31,323,0,1,4.0,5.0,1,Web dev,"Back-end developer, Front-end developer, QA or test developer, Designer, #System Analyst","Java, C#, HTML/CSS, JavaScript, SQL, PHP",25-34 years old,4,2.0,30000,323
32,138,1,1,8.0,9.0,1,Web dev,Full-stack developer,"Java, Kotlin, JavaScript, PHP",25-34 years old,1,10.0,13750,138
33,171,0,1,2.0,2.0,1,Service,"System administrator, #IT Support, #IT Security, #Network Engineer",PowerShell,25-34 years old,2,1.666666667,18300,171
34,89,1,1,3.0,4.0,1,Web dev,"Front-end developer, Full-stack developer","Go, HTML/CSS, JavaScript, TypeScript",18-24 years old,1,2.5,57000,89
35,201,1,1,2.0,2.0,1,Bussiness,Data or business analyst,"HTML/CSS, JavaScript, Python, SQL, R",25-34 years old,2,4.0,28400,201
36,296,1,2,1.0,1.0,1,Data,Data scientist or machine learning specialist,"PowerShell, Python, Bash/Shell, Matlab, C++",25-34 years old,4,4.5,40250,296
37,208,1,1,15.0,15.0,1,Manager,"#IT Support, #Manager, #Director, Head of IT",HTML/CSS,25-34 years old,2,12.0,58000,208
38,222,0,1,7.0,7.0,1,Network,#Network Engineer,"C, HTML/CSS, JavaScript, Python, C++, APL, Haskell",18-24 years old,1,1.8,38200,222
39,65,1,1,1.0,1.1,1,Web dev,"Front-end developer, Mobile developer",JavaScript,18-24 years old,1,2.8,28200,65
40,59,1,2,2.0,7.0,1,Web dev,Back-end developer,"C, HTML/CSS, JavaScript, Node.js, SQL, PHP, TypeScript, R",25-34 years old,1,6.9,24000,59
41,40,0,2,0.8,0.8,1,Admin,"Database administrator, Data or business analyst",SQL,25-34 years old,2,2.3,36500,40
